input_len,concurrency,completed,errors,total_time_s,throughput_req_s,throughput_output_tok_s,throughput_total_tok_s,mean_latency_s,p50_latency_s,p99_latency_s,mean_ttft_s,p50_ttft_s,p99_ttft_s,mean_tpot_ms
3700,4,4,0,3.2,1.241,372.2,4791.3,3.21,3.21,3.22,3.213,3.215,3.221,10.7
3700,8,8,0,3.9,2.077,623.2,8461.2,3.83,3.84,3.85,3.830,3.837,3.845,12.8
3700,16,16,0,4.9,3.273,982.0,13422.8,4.84,4.85,4.87,4.840,4.848,4.873,16.1
3700,32,32,0,7.0,4.568,1370.5,18049.0,6.90,6.91,6.98,6.899,6.909,6.976,23.0
3700,64,64,0,10.1,6.357,1907.2,25777.1,9.83,9.84,10.01,9.830,9.844,10.010,32.8
7400,4,4,0,4.3,0.941,282.2,7399.5,4.23,4.24,4.25,4.230,4.238,4.248,14.1
7400,8,8,0,5.2,1.532,459.7,11601.6,5.17,5.19,5.22,5.174,5.185,5.215,17.2
7400,16,16,0,7.0,2.297,689.1,17811.2,6.86,6.88,6.95,6.857,6.881,6.950,22.9
7400,32,32,0,10.1,3.160,948.1,24245.7,9.87,9.90,10.10,9.869,9.904,10.096,32.9
7400,64,64,0,15.9,4.023,1207.0,31021.3,15.38,15.42,15.84,15.376,15.416,15.845,51.3
14800,4,4,0,6.1,0.657,197.0,10185.6,6.05,6.06,6.09,6.046,6.061,6.090,20.2
14800,8,8,0,7.7,1.036,310.9,15374.6,7.61,7.62,7.71,7.611,7.621,7.711,25.4
14800,16,16,0,11.0,1.452,435.5,22232.2,10.75,10.79,11.00,10.749,10.791,11.005,35.8
14800,32,32,0,16.8,1.900,570.0,28605.6,16.25,16.33,16.81,16.248,16.325,16.809,54.2
14800,64,64,0,33.1,1.932,579.7,29214.3,26.75,26.22,33.06,26.754,26.223,33.057,89.2
29700,4,4,0,9.8,0.408,122.5,11955.0,9.66,9.70,9.79,9.664,9.703,9.792,32.2
29700,8,8,0,13.9,0.576,172.7,17485.9,13.58,13.65,13.89,13.581,13.646,13.893,45.3
29700,16,16,0,19.3,0.828,248.5,23993.0,18.60,18.73,19.30,18.604,18.731,19.303,62.0
29700,32,32,0,38.5,0.831,249.4,24732.0,31.00,30.08,38.47,30.998,30.076,38.468,103.3
29700,64,64,0,76.7,0.835,250.4,25187.7,50.93,50.11,76.60,50.926,50.114,76.603,169.8
59500,4,4,0,19.5,0.205,61.6,12224.4,19.10,19.26,19.48,19.104,19.261,19.475,63.7
59500,8,8,0,24.9,0.322,96.5,18379.7,23.90,24.10,24.85,23.899,24.098,24.850,79.7
59500,16,15,1,50.6,0.296,88.9,17899.3,39.91,37.94,50.60,39.910,37.945,50.598,133.0
59500,32,32,0,102.8,0.311,93.4,18474.0,67.11,67.11,102.74,67.111,67.114,102.744,223.7
59500,64,62,2,192.3,0.322,96.7,19256.7,115.18,117.44,192.17,115.180,117.443,192.165,383.9
